0.3930538408439932,0.2917601284664135,0.3006651121736752,0.3080382740944798,0.3257484376573039,0.3301011250435726,0.33525176918314337,0.3334651442993992,0.3408395092251524,0.3237856519690685,0.3278760818138744,0.3270547976002318,0.3274636358152929,0.332838419354877,0.32919121864449363,0.32569047916914173,0.3274956219560827,0.329662826136186,0.31888620314326444,0.3207886255647656,0.31864246350499825,0.33064163381255574,0.3419932759323896,0.3421349263789517,0.3408949434961752,0.3325428532291086,0.33421007279157533,0.33956020519597785,0.33677373051552806,0.33960818379149993,0.33580586562828696,0.33578241749805393,0.3299644048240469,0.33537490172650863,0.33264506309070496,0.34233068742169537,0.3533842391986215,0.3501914505202499,0.34650613166841726,0.33690792528658897,0.3390898007092342,0.3371541903733195,0.3381576491848708,0.34989840861162036,0.34415675289040526,0.3416041573941486,0.3426409247900055,0.35198420740465397,0.3581457647999515,0.36506704013720936,0.36936934414938394,0.3749756020945896,0.37371842375213227,0.3745458411977598,0.3828375669667672,0.379381198303417,0.3801163857800878,0.37828659308929025,0.38038718133210714,0.374728014564343
0.3825494565164995,0.3006651121736752,0.3080382740944798,0.3257484376573039,0.3301011250435726,0.33525176918314337,0.3334651442993992,0.3408395092251524,0.3237856519690685,0.3278760818138744,0.3270547976002318,0.3274636358152929,0.332838419354877,0.32919121864449363,0.32569047916914173,0.3274956219560827,0.329662826136186,0.31888620314326444,0.3207886255647656,0.31864246350499825,0.33064163381255574,0.3419932759323896,0.3421349263789517,0.3408949434961752,0.3325428532291086,0.33421007279157533,0.33956020519597785,0.33677373051552806,0.33960818379149993,0.33580586562828696,0.33578241749805393,0.3299644048240469,0.33537490172650863,0.33264506309070496,0.34233068742169537,0.3533842391986215,0.3501914505202499,0.34650613166841726,0.33690792528658897,0.3390898007092342,0.3371541903733195,0.3381576491848708,0.34989840861162036,0.34415675289040526,0.3416041573941486,0.3426409247900055,0.35198420740465397,0.3581457647999515,0.36506704013720936,0.36936934414938394,0.3749756020945896,0.37371842375213227,0.3745458411977598,0.3828375669667672,0.379381198303417,0.3801163857800878,0.37828659308929025,0.38038718133210714,0.374728014564343,0.3930538408439932
0.38531500851518063,0.3080382740944798,0.3257484376573039,0.3301011250435726,0.33525176918314337,0.3334651442993992,0.3408395092251524,0.3237856519690685,0.3278760818138744,0.3270547976002318,0.3274636358152929,0.332838419354877,0.32919121864449363,0.32569047916914173,0.3274956219560827,0.329662826136186,0.31888620314326444,0.3207886255647656,0.31864246350499825,0.33064163381255574,0.3419932759323896,0.3421349263789517,0.3408949434961752,0.3325428532291086,0.33421007279157533,0.33956020519597785,0.33677373051552806,0.33960818379149993,0.33580586562828696,0.33578241749805393,0.3299644048240469,0.33537490172650863,0.33264506309070496,0.34233068742169537,0.3533842391986215,0.3501914505202499,0.34650613166841726,0.33690792528658897,0.3390898007092342,0.3371541903733195,0.3381576491848708,0.34989840861162036,0.34415675289040526,0.3416041573941486,0.3426409247900055,0.35198420740465397,0.3581457647999515,0.36506704013720936,0.36936934414938394,0.3749756020945896,0.37371842375213227,0.3745458411977598,0.3828375669667672,0.379381198303417,0.3801163857800878,0.37828659308929025,0.38038718133210714,0.374728014564343,0.3930538408439932,0.3825494565164995
0.37908695462116415,0.3257484376573039,0.3301011250435726,0.33525176918314337,0.3334651442993992,0.3408395092251524,0.3237856519690685,0.3278760818138744,0.3270547976002318,0.3274636358152929,0.332838419354877,0.32919121864449363,0.32569047916914173,0.3274956219560827,0.329662826136186,0.31888620314326444,0.3207886255647656,0.31864246350499825,0.33064163381255574,0.3419932759323896,0.3421349263789517,0.3408949434961752,0.3325428532291086,0.33421007279157533,0.33956020519597785,0.33677373051552806,0.33960818379149993,0.33580586562828696,0.33578241749805393,0.3299644048240469,0.33537490172650863,0.33264506309070496,0.34233068742169537,0.3533842391986215,0.3501914505202499,0.34650613166841726,0.33690792528658897,0.3390898007092342,0.3371541903733195,0.3381576491848708,0.34989840861162036,0.34415675289040526,0.3416041573941486,0.3426409247900055,0.35198420740465397,0.3581457647999515,0.36506704013720936,0.36936934414938394,0.3749756020945896,0.37371842375213227,0.3745458411977598,0.3828375669667672,0.379381198303417,0.3801163857800878,0.37828659308929025,0.38038718133210714,0.374728014564343,0.3930538408439932,0.3825494565164995,0.38531500851518063
0.37398068129359485,0.3301011250435726,0.33525176918314337,0.3334651442993992,0.3408395092251524,0.3237856519690685,0.3278760818138744,0.3270547976002318,0.3274636358152929,0.332838419354877,0.32919121864449363,0.32569047916914173,0.3274956219560827,0.329662826136186,0.31888620314326444,0.3207886255647656,0.31864246350499825,0.33064163381255574,0.3419932759323896,0.3421349263789517,0.3408949434961752,0.3325428532291086,0.33421007279157533,0.33956020519597785,0.33677373051552806,0.33960818379149993,0.33580586562828696,0.33578241749805393,0.3299644048240469,0.33537490172650863,0.33264506309070496,0.34233068742169537,0.3533842391986215,0.3501914505202499,0.34650613166841726,0.33690792528658897,0.3390898007092342,0.3371541903733195,0.3381576491848708,0.34989840861162036,0.34415675289040526,0.3416041573941486,0.3426409247900055,0.35198420740465397,0.3581457647999515,0.36506704013720936,0.36936934414938394,0.3749756020945896,0.37371842375213227,0.3745458411977598,0.3828375669667672,0.379381198303417,0.3801163857800878,0.37828659308929025,0.38038718133210714,0.374728014564343,0.3930538408439932,0.3825494565164995,0.38531500851518063,0.37908695462116415
0.36682540610225134,0.33525176918314337,0.3334651442993992,0.3408395092251524,0.3237856519690685,0.3278760818138744,0.3270547976002318,0.3274636358152929,0.332838419354877,0.32919121864449363,0.32569047916914173,0.3274956219560827,0.329662826136186,0.31888620314326444,0.3207886255647656,0.31864246350499825,0.33064163381255574,0.3419932759323896,0.3421349263789517,0.3408949434961752,0.3325428532291086,0.33421007279157533,0.33956020519597785,0.33677373051552806,0.33960818379149993,0.33580586562828696,0.33578241749805393,0.3299644048240469,0.33537490172650863,0.33264506309070496,0.34233068742169537,0.3533842391986215,0.3501914505202499,0.34650613166841726,0.33690792528658897,0.3390898007092342,0.3371541903733195,0.3381576491848708,0.34989840861162036,0.34415675289040526,0.3416041573941486,0.3426409247900055,0.35198420740465397,0.3581457647999515,0.36506704013720936,0.36936934414938394,0.3749756020945896,0.37371842375213227,0.3745458411977598,0.3828375669667672,0.379381198303417,0.3801163857800878,0.37828659308929025,0.38038718133210714,0.374728014564343,0.3930538408439932,0.3825494565164995,0.38531500851518063,0.37908695462116415,0.37398068129359485
0.367986507815097,0.3334651442993992,0.3408395092251524,0.3237856519690685,0.3278760818138744,0.3270547976002318,0.3274636358152929,0.332838419354877,0.32919121864449363,0.32569047916914173,0.3274956219560827,0.329662826136186,0.31888620314326444,0.3207886255647656,0.31864246350499825,0.33064163381255574,0.3419932759323896,0.3421349263789517,0.3408949434961752,0.3325428532291086,0.33421007279157533,0.33956020519597785,0.33677373051552806,0.33960818379149993,0.33580586562828696,0.33578241749805393,0.3299644048240469,0.33537490172650863,0.33264506309070496,0.34233068742169537,0.3533842391986215,0.3501914505202499,0.34650613166841726,0.33690792528658897,0.3390898007092342,0.3371541903733195,0.3381576491848708,0.34989840861162036,0.34415675289040526,0.3416041573941486,0.3426409247900055,0.35198420740465397,0.3581457647999515,0.36506704013720936,0.36936934414938394,0.3749756020945896,0.37371842375213227,0.3745458411977598,0.3828375669667672,0.379381198303417,0.3801163857800878,0.37828659308929025,0.38038718133210714,0.374728014564343,0.3930538408439932,0.3825494565164995,0.38531500851518063,0.37908695462116415,0.37398068129359485,0.36682540610225134
0.37329599786091094,0.3408395092251524,0.3237856519690685,0.3278760818138744,0.3270547976002318,0.3274636358152929,0.332838419354877,0.32919121864449363,0.32569047916914173,0.3274956219560827,0.329662826136186,0.31888620314326444,0.3207886255647656,0.31864246350499825,0.33064163381255574,0.3419932759323896,0.3421349263789517,0.3408949434961752,0.3325428532291086,0.33421007279157533,0.33956020519597785,0.33677373051552806,0.33960818379149993,0.33580586562828696,0.33578241749805393,0.3299644048240469,0.33537490172650863,0.33264506309070496,0.34233068742169537,0.3533842391986215,0.3501914505202499,0.34650613166841726,0.33690792528658897,0.3390898007092342,0.3371541903733195,0.3381576491848708,0.34989840861162036,0.34415675289040526,0.3416041573941486,0.3426409247900055,0.35198420740465397,0.3581457647999515,0.36506704013720936,0.36936934414938394,0.3749756020945896,0.37371842375213227,0.3745458411977598,0.3828375669667672,0.379381198303417,0.3801163857800878,0.37828659308929025,0.38038718133210714,0.374728014564343,0.3930538408439932,0.3825494565164995,0.38531500851518063,0.37908695462116415,0.37398068129359485,0.36682540610225134,0.367986507815097
0.3755961950384519,0.3237856519690685,0.3278760818138744,0.3270547976002318,0.3274636358152929,0.332838419354877,0.32919121864449363,0.32569047916914173,0.3274956219560827,0.329662826136186,0.31888620314326444,0.3207886255647656,0.31864246350499825,0.33064163381255574,0.3419932759323896,0.3421349263789517,0.3408949434961752,0.3325428532291086,0.33421007279157533,0.33956020519597785,0.33677373051552806,0.33960818379149993,0.33580586562828696,0.33578241749805393,0.3299644048240469,0.33537490172650863,0.33264506309070496,0.34233068742169537,0.3533842391986215,0.3501914505202499,0.34650613166841726,0.33690792528658897,0.3390898007092342,0.3371541903733195,0.3381576491848708,0.34989840861162036,0.34415675289040526,0.3416041573941486,0.3426409247900055,0.35198420740465397,0.3581457647999515,0.36506704013720936,0.36936934414938394,0.3749756020945896,0.37371842375213227,0.3745458411977598,0.3828375669667672,0.379381198303417,0.3801163857800878,0.37828659308929025,0.38038718133210714,0.374728014564343,0.3930538408439932,0.3825494565164995,0.38531500851518063,0.37908695462116415,0.37398068129359485,0.36682540610225134,0.367986507815097,0.37329599786091094
0.36818972453334164,0.3278760818138744,0.3270547976002318,0.3274636358152929,0.332838419354877,0.32919121864449363,0.32569047916914173,0.3274956219560827,0.329662826136186,0.31888620314326444,0.3207886255647656,0.31864246350499825,0.33064163381255574,0.3419932759323896,0.3421349263789517,0.3408949434961752,0.3325428532291086,0.33421007279157533,0.33956020519597785,0.33677373051552806,0.33960818379149993,0.33580586562828696,0.33578241749805393,0.3299644048240469,0.33537490172650863,0.33264506309070496,0.34233068742169537,0.3533842391986215,0.3501914505202499,0.34650613166841726,0.33690792528658897,0.3390898007092342,0.3371541903733195,0.3381576491848708,0.34989840861162036,0.34415675289040526,0.3416041573941486,0.3426409247900055,0.35198420740465397,0.3581457647999515,0.36506704013720936,0.36936934414938394,0.3749756020945896,0.37371842375213227,0.3745458411977598,0.3828375669667672,0.379381198303417,0.3801163857800878,0.37828659308929025,0.38038718133210714,0.374728014564343,0.3930538408439932,0.3825494565164995,0.38531500851518063,0.37908695462116415,0.37398068129359485,0.36682540610225134,0.367986507815097,0.37329599786091094,0.3755961950384519
0.3843224924927582,0.3270547976002318,0.3274636358152929,0.332838419354877,0.32919121864449363,0.32569047916914173,0.3274956219560827,0.329662826136186,0.31888620314326444,0.3207886255647656,0.31864246350499825,0.33064163381255574,0.3419932759323896,0.3421349263789517,0.3408949434961752,0.3325428532291086,0.33421007279157533,0.33956020519597785,0.33677373051552806,0.33960818379149993,0.33580586562828696,0.33578241749805393,0.3299644048240469,0.33537490172650863,0.33264506309070496,0.34233068742169537,0.3533842391986215,0.3501914505202499,0.34650613166841726,0.33690792528658897,0.3390898007092342,0.3371541903733195,0.3381576491848708,0.34989840861162036,0.34415675289040526,0.3416041573941486,0.3426409247900055,0.35198420740465397,0.3581457647999515,0.36506704013720936,0.36936934414938394,0.3749756020945896,0.37371842375213227,0.3745458411977598,0.3828375669667672,0.379381198303417,0.3801163857800878,0.37828659308929025,0.38038718133210714,0.374728014564343,0.3930538408439932,0.3825494565164995,0.38531500851518063,0.37908695462116415,0.37398068129359485,0.36682540610225134,0.367986507815097,0.37329599786091094,0.3755961950384519,0.36818972453334164
0.3855452799158534,0.3274636358152929,0.332838419354877,0.32919121864449363,0.32569047916914173,0.3274956219560827,0.329662826136186,0.31888620314326444,0.3207886255647656,0.31864246350499825,0.33064163381255574,0.3419932759323896,0.3421349263789517,0.3408949434961752,0.3325428532291086,0.33421007279157533,0.33956020519597785,0.33677373051552806,0.33960818379149993,0.33580586562828696,0.33578241749805393,0.3299644048240469,0.33537490172650863,0.33264506309070496,0.34233068742169537,0.3533842391986215,0.3501914505202499,0.34650613166841726,0.33690792528658897,0.3390898007092342,0.3371541903733195,0.3381576491848708,0.34989840861162036,0.34415675289040526,0.3416041573941486,0.3426409247900055,0.35198420740465397,0.3581457647999515,0.36506704013720936,0.36936934414938394,0.3749756020945896,0.37371842375213227,0.3745458411977598,0.3828375669667672,0.379381198303417,0.3801163857800878,0.37828659308929025,0.38038718133210714,0.374728014564343,0.3930538408439932,0.3825494565164995,0.38531500851518063,0.37908695462116415,0.37398068129359485,0.36682540610225134,0.367986507815097,0.37329599786091094,0.3755961950384519,0.36818972453334164,0.3843224924927582
0.3841624448128922,0.332838419354877,0.32919121864449363,0.32569047916914173,0.3274956219560827,0.329662826136186,0.31888620314326444,0.3207886255647656,0.31864246350499825,0.33064163381255574,0.3419932759323896,0.3421349263789517,0.3408949434961752,0.3325428532291086,0.33421007279157533,0.33956020519597785,0.33677373051552806,0.33960818379149993,0.33580586562828696,0.33578241749805393,0.3299644048240469,0.33537490172650863,0.33264506309070496,0.34233068742169537,0.3533842391986215,0.3501914505202499,0.34650613166841726,0.33690792528658897,0.3390898007092342,0.3371541903733195,0.3381576491848708,0.34989840861162036,0.34415675289040526,0.3416041573941486,0.3426409247900055,0.35198420740465397,0.3581457647999515,0.36506704013720936,0.36936934414938394,0.3749756020945896,0.37371842375213227,0.3745458411977598,0.3828375669667672,0.379381198303417,0.3801163857800878,0.37828659308929025,0.38038718133210714,0.374728014564343,0.3930538408439932,0.3825494565164995,0.38531500851518063,0.37908695462116415,0.37398068129359485,0.36682540610225134,0.367986507815097,0.37329599786091094,0.3755961950384519,0.36818972453334164,0.3843224924927582,0.3855452799158534
0.38021234297113216,0.32919121864449363,0.32569047916914173,0.3274956219560827,0.329662826136186,0.31888620314326444,0.3207886255647656,0.31864246350499825,0.33064163381255574,0.3419932759323896,0.3421349263789517,0.3408949434961752,0.3325428532291086,0.33421007279157533,0.33956020519597785,0.33677373051552806,0.33960818379149993,0.33580586562828696,0.33578241749805393,0.3299644048240469,0.33537490172650863,0.33264506309070496,0.34233068742169537,0.3533842391986215,0.3501914505202499,0.34650613166841726,0.33690792528658897,0.3390898007092342,0.3371541903733195,0.3381576491848708,0.34989840861162036,0.34415675289040526,0.3416041573941486,0.3426409247900055,0.35198420740465397,0.3581457647999515,0.36506704013720936,0.36936934414938394,0.3749756020945896,0.37371842375213227,0.3745458411977598,0.3828375669667672,0.379381198303417,0.3801163857800878,0.37828659308929025,0.38038718133210714,0.374728014564343,0.3930538408439932,0.3825494565164995,0.38531500851518063,0.37908695462116415,0.37398068129359485,0.36682540610225134,0.367986507815097,0.37329599786091094,0.3755961950384519,0.36818972453334164,0.3843224924927582,0.3855452799158534,0.3841624448128922
0.3634047508017788,0.32569047916914173,0.3274956219560827,0.329662826136186,0.31888620314326444,0.3207886255647656,0.31864246350499825,0.33064163381255574,0.3419932759323896,0.3421349263789517,0.3408949434961752,0.3325428532291086,0.33421007279157533,0.33956020519597785,0.33677373051552806,0.33960818379149993,0.33580586562828696,0.33578241749805393,0.3299644048240469,0.33537490172650863,0.33264506309070496,0.34233068742169537,0.3533842391986215,0.3501914505202499,0.34650613166841726,0.33690792528658897,0.3390898007092342,0.3371541903733195,0.3381576491848708,0.34989840861162036,0.34415675289040526,0.3416041573941486,0.3426409247900055,0.35198420740465397,0.3581457647999515,0.36506704013720936,0.36936934414938394,0.3749756020945896,0.37371842375213227,0.3745458411977598,0.3828375669667672,0.379381198303417,0.3801163857800878,0.37828659308929025,0.38038718133210714,0.374728014564343,0.3930538408439932,0.3825494565164995,0.38531500851518063,0.37908695462116415,0.37398068129359485,0.36682540610225134,0.367986507815097,0.37329599786091094,0.3755961950384519,0.36818972453334164,0.3843224924927582,0.3855452799158534,0.3841624448128922,0.38021234297113216
0.36417565164132726,0.3274956219560827,0.329662826136186,0.31888620314326444,0.3207886255647656,0.31864246350499825,0.33064163381255574,0.3419932759323896,0.3421349263789517,0.3408949434961752,0.3325428532291086,0.33421007279157533,0.33956020519597785,0.33677373051552806,0.33960818379149993,0.33580586562828696,0.33578241749805393,0.3299644048240469,0.33537490172650863,0.33264506309070496,0.34233068742169537,0.3533842391986215,0.3501914505202499,0.34650613166841726,0.33690792528658897,0.3390898007092342,0.3371541903733195,0.3381576491848708,0.34989840861162036,0.34415675289040526,0.3416041573941486,0.3426409247900055,0.35198420740465397,0.3581457647999515,0.36506704013720936,0.36936934414938394,0.3749756020945896,0.37371842375213227,0.3745458411977598,0.3828375669667672,0.379381198303417,0.3801163857800878,0.37828659308929025,0.38038718133210714,0.374728014564343,0.3930538408439932,0.3825494565164995,0.38531500851518063,0.37908695462116415,0.37398068129359485,0.36682540610225134,0.367986507815097,0.37329599786091094,0.3755961950384519,0.36818972453334164,0.3843224924927582,0.3855452799158534,0.3841624448128922,0.38021234297113216,0.3634047508017788
0.36469271228007716,0.329662826136186,0.31888620314326444,0.3207886255647656,0.31864246350499825,0.33064163381255574,0.3419932759323896,0.3421349263789517,0.3408949434961752,0.3325428532291086,0.33421007279157533,0.33956020519597785,0.33677373051552806,0.33960818379149993,0.33580586562828696,0.33578241749805393,0.3299644048240469,0.33537490172650863,0.33264506309070496,0.34233068742169537,0.3533842391986215,0.3501914505202499,0.34650613166841726,0.33690792528658897,0.3390898007092342,0.3371541903733195,0.3381576491848708,0.34989840861162036,0.34415675289040526,0.3416041573941486,0.3426409247900055,0.35198420740465397,0.3581457647999515,0.36506704013720936,0.36936934414938394,0.3749756020945896,0.37371842375213227,0.3745458411977598,0.3828375669667672,0.379381198303417,0.3801163857800878,0.37828659308929025,0.38038718133210714,0.374728014564343,0.3930538408439932,0.3825494565164995,0.38531500851518063,0.37908695462116415,0.37398068129359485,0.36682540610225134,0.367986507815097,0.37329599786091094,0.3755961950384519,0.36818972453334164,0.3843224924927582,0.3855452799158534,0.3841624448128922,0.38021234297113216,0.3634047508017788,0.36417565164132726
0.3632151217596944,0.31888620314326444,0.3207886255647656,0.31864246350499825,0.33064163381255574,0.3419932759323896,0.3421349263789517,0.3408949434961752,0.3325428532291086,0.33421007279157533,0.33956020519597785,0.33677373051552806,0.33960818379149993,0.33580586562828696,0.33578241749805393,0.3299644048240469,0.33537490172650863,0.33264506309070496,0.34233068742169537,0.3533842391986215,0.3501914505202499,0.34650613166841726,0.33690792528658897,0.3390898007092342,0.3371541903733195,0.3381576491848708,0.34989840861162036,0.34415675289040526,0.3416041573941486,0.3426409247900055,0.35198420740465397,0.3581457647999515,0.36506704013720936,0.36936934414938394,0.3749756020945896,0.37371842375213227,0.3745458411977598,0.3828375669667672,0.379381198303417,0.3801163857800878,0.37828659308929025,0.38038718133210714,0.374728014564343,0.3930538408439932,0.3825494565164995,0.38531500851518063,0.37908695462116415,0.37398068129359485,0.36682540610225134,0.367986507815097,0.37329599786091094,0.3755961950384519,0.36818972453334164,0.3843224924927582,0.3855452799158534,0.3841624448128922,0.38021234297113216,0.3634047508017788,0.36417565164132726,0.36469271228007716
0.3626536903089428,0.3207886255647656,0.31864246350499825,0.33064163381255574,0.3419932759323896,0.3421349263789517,0.3408949434961752,0.3325428532291086,0.33421007279157533,0.33956020519597785,0.33677373051552806,0.33960818379149993,0.33580586562828696,0.33578241749805393,0.3299644048240469,0.33537490172650863,0.33264506309070496,0.34233068742169537,0.3533842391986215,0.3501914505202499,0.34650613166841726,0.33690792528658897,0.3390898007092342,0.3371541903733195,0.3381576491848708,0.34989840861162036,0.34415675289040526,0.3416041573941486,0.3426409247900055,0.35198420740465397,0.3581457647999515,0.36506704013720936,0.36936934414938394,0.3749756020945896,0.37371842375213227,0.3745458411977598,0.3828375669667672,0.379381198303417,0.3801163857800878,0.37828659308929025,0.38038718133210714,0.374728014564343,0.3930538408439932,0.3825494565164995,0.38531500851518063,0.37908695462116415,0.37398068129359485,0.36682540610225134,0.367986507815097,0.37329599786091094,0.3755961950384519,0.36818972453334164,0.3843224924927582,0.3855452799158534,0.3841624448128922,0.38021234297113216,0.3634047508017788,0.36417565164132726,0.36469271228007716,0.3632151217596944
0.3724439292801016,0.31864246350499825,0.33064163381255574,0.3419932759323896,0.3421349263789517,0.3408949434961752,0.3325428532291086,0.33421007279157533,0.33956020519597785,0.33677373051552806,0.33960818379149993,0.33580586562828696,0.33578241749805393,0.3299644048240469,0.33537490172650863,0.33264506309070496,0.34233068742169537,0.3533842391986215,0.3501914505202499,0.34650613166841726,0.33690792528658897,0.3390898007092342,0.3371541903733195,0.3381576491848708,0.34989840861162036,0.34415675289040526,0.3416041573941486,0.3426409247900055,0.35198420740465397,0.3581457647999515,0.36506704013720936,0.36936934414938394,0.3749756020945896,0.37371842375213227,0.3745458411977598,0.3828375669667672,0.379381198303417,0.3801163857800878,0.37828659308929025,0.38038718133210714,0.374728014564343,0.3930538408439932,0.3825494565164995,0.38531500851518063,0.37908695462116415,0.37398068129359485,0.36682540610225134,0.367986507815097,0.37329599786091094,0.3755961950384519,0.36818972453334164,0.3843224924927582,0.3855452799158534,0.3841624448128922,0.38021234297113216,0.3634047508017788,0.36417565164132726,0.36469271228007716,0.3632151217596944,0.3626536903089428
0.3727924042284285,0.33064163381255574,0.3419932759323896,0.3421349263789517,0.3408949434961752,0.3325428532291086,0.33421007279157533,0.33956020519597785,0.33677373051552806,0.33960818379149993,0.33580586562828696,0.33578241749805393,0.3299644048240469,0.33537490172650863,0.33264506309070496,0.34233068742169537,0.3533842391986215,0.3501914505202499,0.34650613166841726,0.33690792528658897,0.3390898007092342,0.3371541903733195,0.3381576491848708,0.34989840861162036,0.34415675289040526,0.3416041573941486,0.3426409247900055,0.35198420740465397,0.3581457647999515,0.36506704013720936,0.36936934414938394,0.3749756020945896,0.37371842375213227,0.3745458411977598,0.3828375669667672,0.379381198303417,0.3801163857800878,0.37828659308929025,0.38038718133210714,0.374728014564343,0.3930538408439932,0.3825494565164995,0.38531500851518063,0.37908695462116415,0.37398068129359485,0.36682540610225134,0.367986507815097,0.37329599786091094,0.3755961950384519,0.36818972453334164,0.3843224924927582,0.3855452799158534,0.3841624448128922,0.38021234297113216,0.3634047508017788,0.36417565164132726,0.36469271228007716,0.3632151217596944,0.3626536903089428,0.3724439292801016
0.37564537540759746,0.3419932759323896,0.3421349263789517,0.3408949434961752,0.3325428532291086,0.33421007279157533,0.33956020519597785,0.33677373051552806,0.33960818379149993,0.33580586562828696,0.33578241749805393,0.3299644048240469,0.33537490172650863,0.33264506309070496,0.34233068742169537,0.3533842391986215,0.3501914505202499,0.34650613166841726,0.33690792528658897,0.3390898007092342,0.3371541903733195,0.3381576491848708,0.34989840861162036,0.34415675289040526,0.3416041573941486,0.3426409247900055,0.35198420740465397,0.3581457647999515,0.36506704013720936,0.36936934414938394,0.3749756020945896,0.37371842375213227,0.3745458411977598,0.3828375669667672,0.379381198303417,0.3801163857800878,0.37828659308929025,0.38038718133210714,0.374728014564343,0.3930538408439932,0.3825494565164995,0.38531500851518063,0.37908695462116415,0.37398068129359485,0.36682540610225134,0.367986507815097,0.37329599786091094,0.3755961950384519,0.36818972453334164,0.3843224924927582,0.3855452799158534,0.3841624448128922,0.38021234297113216,0.3634047508017788,0.36417565164132726,0.36469271228007716,0.3632151217596944,0.3626536903089428,0.3724439292801016,0.3727924042284285
0.3723219997416849,0.3421349263789517,0.3408949434961752,0.3325428532291086,0.33421007279157533,0.33956020519597785,0.33677373051552806,0.33960818379149993,0.33580586562828696,0.33578241749805393,0.3299644048240469,0.33537490172650863,0.33264506309070496,0.34233068742169537,0.3533842391986215,0.3501914505202499,0.34650613166841726,0.33690792528658897,0.3390898007092342,0.3371541903733195,0.3381576491848708,0.34989840861162036,0.34415675289040526,0.3416041573941486,0.3426409247900055,0.35198420740465397,0.3581457647999515,0.36506704013720936,0.36936934414938394,0.3749756020945896,0.37371842375213227,0.3745458411977598,0.3828375669667672,0.379381198303417,0.3801163857800878,0.37828659308929025,0.38038718133210714,0.374728014564343,0.3930538408439932,0.3825494565164995,0.38531500851518063,0.37908695462116415,0.37398068129359485,0.36682540610225134,0.367986507815097,0.37329599786091094,0.3755961950384519,0.36818972453334164,0.3843224924927582,0.3855452799158534,0.3841624448128922,0.38021234297113216,0.3634047508017788,0.36417565164132726,0.36469271228007716,0.3632151217596944,0.3626536903089428,0.3724439292801016,0.3727924042284285,0.37564537540759746
0.368758611659594,0.3408949434961752,0.3325428532291086,0.33421007279157533,0.33956020519597785,0.33677373051552806,0.33960818379149993,0.33580586562828696,0.33578241749805393,0.3299644048240469,0.33537490172650863,0.33264506309070496,0.34233068742169537,0.3533842391986215,0.3501914505202499,0.34650613166841726,0.33690792528658897,0.3390898007092342,0.3371541903733195,0.3381576491848708,0.34989840861162036,0.34415675289040526,0.3416041573941486,0.3426409247900055,0.35198420740465397,0.3581457647999515,0.36506704013720936,0.36936934414938394,0.3749756020945896,0.37371842375213227,0.3745458411977598,0.3828375669667672,0.379381198303417,0.3801163857800878,0.37828659308929025,0.38038718133210714,0.374728014564343,0.3930538408439932,0.3825494565164995,0.38531500851518063,0.37908695462116415,0.37398068129359485,0.36682540610225134,0.367986507815097,0.37329599786091094,0.3755961950384519,0.36818972453334164,0.3843224924927582,0.3855452799158534,0.3841624448128922,0.38021234297113216,0.3634047508017788,0.36417565164132726,0.36469271228007716,0.3632151217596944,0.3626536903089428,0.3724439292801016,0.3727924042284285,0.37564537540759746,0.3723219997416849
0.3695749656462004,0.3325428532291086,0.33421007279157533,0.33956020519597785,0.33677373051552806,0.33960818379149993,0.33580586562828696,0.33578241749805393,0.3299644048240469,0.33537490172650863,0.33264506309070496,0.34233068742169537,0.3533842391986215,0.3501914505202499,0.34650613166841726,0.33690792528658897,0.3390898007092342,0.3371541903733195,0.3381576491848708,0.34989840861162036,0.34415675289040526,0.3416041573941486,0.3426409247900055,0.35198420740465397,0.3581457647999515,0.36506704013720936,0.36936934414938394,0.3749756020945896,0.37371842375213227,0.3745458411977598,0.3828375669667672,0.379381198303417,0.3801163857800878,0.37828659308929025,0.38038718133210714,0.374728014564343,0.3930538408439932,0.3825494565164995,0.38531500851518063,0.37908695462116415,0.37398068129359485,0.36682540610225134,0.367986507815097,0.37329599786091094,0.3755961950384519,0.36818972453334164,0.3843224924927582,0.3855452799158534,0.3841624448128922,0.38021234297113216,0.3634047508017788,0.36417565164132726,0.36469271228007716,0.3632151217596944,0.3626536903089428,0.3724439292801016,0.3727924042284285,0.37564537540759746,0.3723219997416849,0.368758611659594
0.3637656104213176,0.33421007279157533,0.33956020519597785,0.33677373051552806,0.33960818379149993,0.33580586562828696,0.33578241749805393,0.3299644048240469,0.33537490172650863,0.33264506309070496,0.34233068742169537,0.3533842391986215,0.3501914505202499,0.34650613166841726,0.33690792528658897,0.3390898007092342,0.3371541903733195,0.3381576491848708,0.34989840861162036,0.34415675289040526,0.3416041573941486,0.3426409247900055,0.35198420740465397,0.3581457647999515,0.36506704013720936,0.36936934414938394,0.3749756020945896,0.37371842375213227,0.3745458411977598,0.3828375669667672,0.379381198303417,0.3801163857800878,0.37828659308929025,0.38038718133210714,0.374728014564343,0.3930538408439932,0.3825494565164995,0.38531500851518063,0.37908695462116415,0.37398068129359485,0.36682540610225134,0.367986507815097,0.37329599786091094,0.3755961950384519,0.36818972453334164,0.3843224924927582,0.3855452799158534,0.3841624448128922,0.38021234297113216,0.3634047508017788,0.36417565164132726,0.36469271228007716,0.3632151217596944,0.3626536903089428,0.3724439292801016,0.3727924042284285,0.37564537540759746,0.3723219997416849,0.368758611659594,0.3695749656462004
